LV  1     2     3     4     5     6     7     8     9     10   11   12   13   14   15   16   17   18   19   20 
1   49%   26%   19%   10%   3%    2%    2%    0%    0%    0%   1%   0%   0%   0%   0%   0%   0%   0%   0%   0% 
2   75%   46%   29%   23%   11%   5%    2%    2%    1%    0%   2%   0%   0%   0%   1%   0%   0%   0%   0%   0% 
3   84%   60%   53%   37%   30%   13%   9%    2%    3%    1%   0%   0%   1%   0%   0%   0%   0%   0%   0%   0% 
4   89%   78%   60%   51%   30%   24%   15%   7%    6%    7%   0%   0%   3%   1%   0%   1%   0%   0%   0%   0% 
5   93%   93%   70%   76%   41%   40%   28%   16%   13%   9%   4%   2%   0%   1%   0%   1%   1%   0%   0%   0% 
6   97%   96%   87%   74%   70%   49%   30%   19%   21%   11%  10%  6%   2%   1%   1%   2%   0%   0%   0%   0% 
7   99%   98%   95%   87%   75%   61%   55%   35%   29%   17%  9%   6%   3%   3%   2%   0%   2%   0%   0%   0% 
8   99%   97%   95%   87%   80%   75%   57%   50%   44%   24%  21%  13%  9%   2%   5%   1%   1%   0%   0%   1% 
9   100%  100%  98%   94%   87%   81%   70%   68%   52%   37%  36%  23%  11%  8%   6%   7%   3%   3%   3%   0% 
10  100%  100%  98%   98%   93%   85%   87%   73%   59%   51%  44%  21%  16%  13%  15%  7%   6%   6%   0%   3% 
11  99%   100%  99%   99%   97%   93%   87%   82%   70%   60%  53%  47%  29%  23%  14%  8%   8%   12%  4%   2% 
12  100%  100%  100%  98%   99%   95%   86%   90%   84%   76%  55%  48%  41%  40%  28%  22%  14%  14%  3%   2% 
13  100%  100%  100%  100%  98%   95%   94%   91%   86%   79%  71%  59%  44%  33%  34%  33%  21%  8%   13%  2% 
14  100%  100%  100%  100%  100%  98%   99%   89%   93%   79%  74%  72%  60%  54%  42%  25%  27%  22%  14%  5% 
15  100%  100%  100%  100%  98%   100%  98%   99%   91%   93%  85%  79%  66%  60%  42%  45%  30%  26%  21%  12%
16  100%  100%  100%  100%  99%   98%   99%   100%  94%   93%  87%  90%  74%  69%  60%  51%  36%  36%  25%  17%
17  100%  98%   100%  99%   100%  100%  100%  99%   98%   94%  92%  89%  85%  70%  65%  60%  51%  43%  41%  27%
18  100%  100%  100%  100%  100%  100%  99%   100%  100%  96%  94%  93%  85%  73%  78%  67%  60%  52%  44%  49%
19  100%  100%  100%  100%  99%   100%  100%  99%   100%  96%  97%  94%  90%  88%  78%  75%  68%  49%  45%  48%
20  100%  100%  100%  100%  100%  100%  100%  100%  99%   93%  97%  97%  93%  90%  93%  76%  74%  61%  63%  47%

With smoothing:

LV  1     2     3     4     5     6     7     8     9     10   11   12   13   14   15   16   17   18   19   20 
1   50%   27%   20%   11%   4%    3%    3%    1%    1%    1%   2%   1%   1%   1%   1%   1%   1%   1%   1%   1% 
2   75%   47%   30%   24%   12%   6%    3%    3%    2%    1%   3%   1%   1%   1%   2%   1%   1%   1%   1%   1% 
3   84%   60%   53%   38%   31%   14%   10%   3%    4%    2%   1%   1%   2%   1%   1%   1%   1%   1%   1%   1% 
4   89%   78%   60%   51%   31%   25%   16%   8%    7%    8%   1%   1%   4%   2%   1%   2%   1%   1%   1%   1% 
5   93%   93%   70%   76%   42%   41%   29%   17%   14%   10%  5%   3%   1%   2%   1%   2%   2%   1%   1%   1% 
6   97%   96%   87%   74%   70%   50%   31%   20%   22%   12%  11%  7%   3%   2%   2%   3%   1%   1%   1%   1% 
7   99%   98%   95%   87%   75%   61%   55%   36%   30%   18%  10%  7%   4%   4%   3%   1%   3%   1%   1%   1% 
8   99%   97%   95%   87%   80%   75%   57%   50%   45%   25%  22%  14%  10%  3%   6%   2%   2%   1%   1%   2% 
9   100%  100%  98%   94%   87%   81%   70%   68%   52%   38%  37%  24%  12%  9%   7%   8%   4%   4%   4%   1% 
10  100%  100%  98%   98%   93%   85%   87%   73%   59%   51%  45%  22%  17%  14%  16%  8%   7%   7%   1%   4% 
11  99%   100%  99%   99%   97%   93%   87%   82%   70%   60%  53%  48%  30%  24%  15%  9%   9%   13%  5%   3% 
12  100%  100%  100%  98%   99%   95%   86%   90%   84%   76%  55%  49%  42%  41%  29%  23%  15%  15%  4%   3% 
13  100%  100%  100%  100%  98%   95%   94%   91%   86%   79%  71%  59%  45%  34%  35%  34%  22%  9%   14%  3% 
14  100%  100%  100%  100%  100%  98%   99%   89%   93%   79%  74%  72%  60%  54%  43%  26%  28%  23%  15%  6% 
15  100%  100%  100%  100%  98%   100%  98%   99%   91%   93%  85%  79%  66%  60%  43%  46%  31%  27%  22%  13%
16  100%  100%  100%  100%  99%   98%   99%   100%  94%   93%  87%  90%  74%  69%  60%  51%  37%  37%  26%  18%
17  100%  98%   100%  99%   100%  100%  100%  99%   98%   94%  92%  89%  85%  70%  65%  60%  51%  44%  42%  28%
18  100%  100%  100%  100%  100%  100%  99%   100%  100%  96%  94%  93%  85%  73%  78%  67%  60%  52%  45%  50%
19  100%  100%  100%  100%  99%   100%  100%  99%   100%  96%  97%  94%  90%  88%  78%  75%  68%  50%  46%  49%
20  100%  100%  100%  100%  100%  100%  100%  100%  99%   93%  97%  97%  93%  90%  93%  76%  74%  61%  63%  48%
