LV  1     2     3     4     5     6     7     8     9     10    11    12    13    14   15    16   17   18   19   20 
1   80%   20%   20%   0%    0%    0%    0%    0%    0%    0%    0%    0%    0%    0%   0%    0%   0%   0%   0%   0% 
2   80%   60%   40%   20%   0%    0%    0%    0%    0%    0%    0%    0%    0%    0%   0%    0%   0%   0%   0%   0% 
3   100%  60%   40%   40%   20%   20%   0%    0%    0%    0%    0%    0%    0%    0%   0%    0%   0%   0%   0%   0% 
4   100%  80%   80%   40%   60%   20%   0%    0%    20%   0%    0%    0%    0%    0%   0%    0%   0%   0%   0%   0% 
5   100%  80%   100%  60%   40%   20%   0%    0%    0%    0%    0%    0%    20%   0%   0%    0%   0%   0%   0%   0% 
6   100%  80%   80%   100%  40%   40%   60%   20%   20%   0%    0%    0%    0%    0%   0%    0%   0%   0%   0%   0% 
7   100%  80%   100%  100%  60%   100%  40%   40%   20%   20%   0%    0%    20%   0%   0%    0%   0%   20%  0%   0% 
8   100%  80%   100%  100%  80%   80%   100%  40%   20%   60%   0%    0%    0%    0%   0%    0%   0%   0%   0%   0% 
9   100%  100%  100%  80%   100%  100%  40%   40%   60%   40%   20%   20%   0%    0%   0%    0%   0%   0%   0%   0% 
10  100%  100%  100%  80%   80%   80%   80%   100%  80%   60%   60%   40%   20%   40%  20%   20%  0%   0%   20%  20%
11  100%  100%  100%  100%  100%  100%  100%  80%   60%   40%   20%   20%   60%   40%  40%   20%  20%  0%   0%   0% 
12  100%  100%  100%  100%  100%  100%  80%   80%   60%   60%   80%   80%   0%    40%  20%   0%   20%  0%   0%   0% 
13  100%  100%  100%  100%  100%  80%   100%  80%   80%   60%   40%   80%   40%   20%  0%    20%  20%  40%  20%  0% 
14  100%  100%  100%  100%  100%  100%  100%  100%  100%  80%   80%   60%   80%   20%  80%   20%  20%  20%  0%   0% 
15  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  80%   40%   80%   60%  40%   40%  20%  20%  20%  20%
16  100%  100%  100%  100%  100%  100%  100%  60%   100%  100%  80%   100%  60%   80%  80%   40%  40%  20%  0%   20%
17  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  40%   100%  60%  80%   20%  20%  60%  0%   40%
18  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  40%   80%   80%  100%  80%  20%  60%  20%  60%
19  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  80%  80%   80%  40%  60%  20%  40%
20  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  80%   80%  100%  80%  80%  60%  60%  60%

With smoothing:

LV  1     2     3     4     5     6     7     8     9     10    11    12    13    14   15    16   17   18   19   20 
1   83%   33%   33%   17%   17%   17%   17%   17%   17%   17%   17%   17%   17%   17%  17%   17%  17%  17%  17%  17%
2   83%   67%   50%   33%   17%   17%   17%   17%   17%   17%   17%   17%   17%   17%  17%   17%  17%  17%  17%  17%
3   100%  67%   50%   50%   33%   33%   17%   17%   17%   17%   17%   17%   17%   17%  17%   17%  17%  17%  17%  17%
4   100%  83%   83%   50%   67%   33%   17%   17%   33%   17%   17%   17%   17%   17%  17%   17%  17%  17%  17%  17%
5   100%  83%   100%  67%   50%   33%   17%   17%   17%   17%   17%   17%   33%   17%  17%   17%  17%  17%  17%  17%
6   100%  83%   83%   100%  50%   50%   67%   33%   33%   17%   17%   17%   17%   17%  17%   17%  17%  17%  17%  17%
7   100%  83%   100%  100%  67%   100%  50%   50%   33%   33%   17%   17%   33%   17%  17%   17%  17%  33%  17%  17%
8   100%  83%   100%  100%  83%   83%   100%  50%   33%   67%   17%   17%   17%   17%  17%   17%  17%  17%  17%  17%
9   100%  100%  100%  83%   100%  100%  50%   50%   67%   50%   33%   33%   17%   17%  17%   17%  17%  17%  17%  17%
10  100%  100%  100%  83%   83%   83%   83%   100%  83%   67%   67%   50%   33%   50%  33%   33%  17%  17%  33%  33%
11  100%  100%  100%  100%  100%  100%  100%  83%   67%   50%   33%   33%   67%   50%  50%   33%  33%  17%  17%  17%
12  100%  100%  100%  100%  100%  100%  83%   83%   67%   67%   83%   83%   17%   50%  33%   17%  33%  17%  17%  17%
13  100%  100%  100%  100%  100%  83%   100%  83%   83%   67%   50%   83%   50%   33%  17%   33%  33%  50%  33%  17%
14  100%  100%  100%  100%  100%  100%  100%  100%  100%  83%   83%   67%   83%   33%  83%   33%  33%  33%  17%  17%
15  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  83%   50%   83%   67%  50%   50%  33%  33%  33%  33%
16  100%  100%  100%  100%  100%  100%  100%  67%   100%  100%  83%   100%  67%   83%  83%   50%  50%  33%  17%  33%
17  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  50%   100%  67%  83%   33%  33%  67%  17%  50%
18  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  50%   83%   83%  100%  83%  33%  67%  33%  67%
19  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  83%  83%   83%  50%  67%  33%  50%
20  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  100%  83%   83%  100%  83%  83%  67%  67%  67%
