Feb 18, 2022


25645084 function calls (25644328 primitive calls) in 41.990 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
3220308/3220291    0.283    0.000    0.283    0.000 {built-in method builtins.len}
  3003085    1.721    0.000    1.721    0.000 {built-in method builtins.getattr}
  2358658    0.264    0.000    0.264    0.000 {method 'append' of 'list' objects}
  2349888    0.255    0.000    0.255    0.000 {method 'get' of 'dict' objects}
  1927205    0.524    0.000    0.728    0.000 _fight_attributes.py:172(check_status)
  1371229    0.207    0.000    0.207    0.000 fight_ai.py:14(<genexpr>)
   845425    0.145    0.000    0.145    0.000 moves.py:169(<genexpr>)
   729520    1.938    0.000    4.149    0.000 _strike_mechanics.py:40(calc_atk)
   422517    0.078    0.000    0.188    0.000 {built-in method builtins.all}
   386241    0.128    0.000    0.128    0.000 {built-in method builtins.round}
   363846    0.058    0.000    0.058    0.000 _fight_actions.py:308(<genexpr>)
   312658    0.044    0.000    0.044    0.000 {method 'random' of '_random.Random' objects}
   262093    0.110    0.000    0.111    0.000 {built-in method builtins.max}
   249202    0.040    0.000    0.040    0.000 {built-in method builtins.setattr}
   248507    0.031    0.000    0.031    0.000 {method 'strip' of 'str' objects}
   230999    1.528    0.000    1.562    0.000 {built-in method builtins.eval}
   208037    0.084    0.000    0.084    0.000 {method 'split' of 'str' objects}
   187938    0.209    0.000    0.451    0.000 __init__.py:254(display)
   187938    0.069    0.000    0.120    0.000 __init__.py:319(get_seconds)
   187938    0.095    0.000    0.215    0.000 __init__.py:322(get_time)
   179436    0.056    0.000    0.056    0.000 {built-in method _bisect.bisect_right}
   176274    0.124    0.000    0.206    0.000 random.py:408(<listcomp>)
   176274    0.370    0.000    0.611    0.000 random.py:386(choices)
   173294    0.090    0.000    0.148    0.000 {built-in method builtins.sum}
   172159    0.024    0.000    0.024    0.000 __init__.py:516(show)
   171631    0.078    0.000    0.078    0.000 _fight_attributes.py:155(change_qp)
   170345    0.077    0.000    0.077    0.000 _fight_attributes.py:162(change_stamina)
   167436    0.067    0.000    0.067    0.000 __init__.py:217(<listcomp>)
   167436    0.063    0.000    0.063    0.000 __init__.py:223(<listcomp>)
   167436    0.059    0.000    0.059    0.000 __init__.py:224(<listcomp>)
   167436    0.292    0.000    0.481    0.000 __init__.py:216(check_fight_over)
   148779    0.015    0.000    0.015    0.000 {method 'getrandbits' of '_random.Random' objects}
   133222    0.051    0.000    0.069    0.000 _random.py:4(rnd)
   116181    0.077    0.000    0.084    0.000 ascii_art.py:84(get_ascii)
   106093    0.030    0.000    0.030    0.000 {method 'join' of 'str' objects}
    98482    0.079    0.000    0.133    0.000 _ascii.py:15(set_ascii)
    91343    0.010    0.000    0.010    0.000 {method 'bit_length' of 'int' objects}
    91342    0.055    0.000    0.079    0.000 random.py:250(_randbelow_with_getrandbits)
    91336    0.026    0.000    0.026    0.000 __init__.py:313(get_f_name_string)
    91122    0.050    0.000    0.050    0.000 _fight_attributes.py:146(change_hp)
    87892    0.069    0.000    0.079    0.000 __init__.py:505(queue)
    86082    0.012    0.000    0.012    0.000 __init__.py:479(pak)
    85789    0.587    0.000    0.696    0.000 _fight_actions.py:155(get_av_moves)
    85678    0.014    0.000    0.014    0.000 {method 'values' of 'dict' objects}
    85641    0.120    0.000    0.276    0.000 _ascii.py:6(refresh_ascii)
    85522    0.181    0.000    0.264    0.000 ascii_art.py:12(<listcomp>)
    85522    0.617    0.000    1.154    0.000 ascii_art.py:9(concat)
    85522    0.080    0.000    0.104    0.000 _visualize.py:5(get_bar)
    85522    0.048    0.000    0.048    0.000 fight_ai.py:107(<listcomp>)
    85522    0.069    0.000    0.214    0.000 fight_ai.py:105(get_an_atk_move)
    85522    0.053    0.000    0.053    0.000 fight_ai.py:119(<listcomp>)
    85522    0.049    0.000    0.049    0.000 fight_ai.py:123(<dictcomp>)
    85522    0.838    0.000    5.431    0.000 fight_ai.py:117(get_a_maneuver)
    85522    0.447    0.000    6.894    0.000 fight_ai.py:233(choose_move)
    85522    0.108    0.000    7.695    0.000 _fight_actions.py:63(choose_move)
    85522    0.068    0.000    0.107    0.000 _fight_actions.py:67(choose_target)
    85522    0.215    0.000    3.521    0.000 _fight_actions.py:145(exec_move)
    85522    0.024    0.000    0.024    0.000 _fight_actions.py:226(set_target)
    85522    0.263    0.000    0.644    0.000 _fight_actions.py:230(start_fight_turn)
    85522    0.105    0.000    0.191    0.000 _fight_actions.py:264(try_fury)
    85522    0.025    0.000    0.025    0.000 _fight_actions.py:276(try_in_fight_impro_wp)
    85522    0.221    0.000    0.490    0.000 _fight_actions.py:304(visualize_fight_state)
    85522    0.041    0.000    0.041    0.000 _strike_mechanics.py:91(calc_stamina_factor)
    85522    0.086    0.000    0.161    0.000 _strike_mechanics.py:205(get_move_time_cost)
    85522    0.244    0.000    1.459    0.000 _ascii.py:19(show_ascii)
    83909    0.077    0.000    0.141    0.000 _strike_mechanics.py:163(do_move_functions)
    83771    0.027    0.000    0.027    0.000 fight_ai.py:21(is_at_dist4)
    81426    0.037    0.000    0.037    0.000 {built-in method builtins.min}
    81184    0.089    0.000    0.089    0.000 __init__.py:462(handle_status_times)
    80490    0.177    0.000    0.385    0.000 {built-in method builtins.any}
    79721    0.295    0.000    0.921    0.000 _fight_actions.py:198(maneuver)
    79541    0.054    0.000    0.438    0.000 fight_ai.py:13(has_dist4_move)
    79072    0.041    0.000    0.056    0.000 fight_ai.py:17(has_bigger_crowd)
    77589    0.030    0.000    0.030    0.000 _fight_actions.py:178(guard)
    57584    0.008    0.000    0.008    0.000 _blank_io.py:14(cls)
    36604    0.009    0.000    0.027    0.000 {built-in method builtins.isinstance}
    28107    0.004    0.000    0.004    0.000 _ai_player.py:58(cls)
    25193    0.022    0.000    9.081    0.000 _base_encounter.py:4(__init__)
    21407    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
    19478    0.014    0.000    0.034    0.000 random.py:200(randrange)
