Fri Sep 11 00:18:20 2026

free-for-all win rates, all fighters lv.10, 100 fights per cell

plain FFA vs united group:

n	FFA  	expected 1/n	vs united n-1
2	55.0%	50.0%       	52.0%        
3	37.0%	33.33%      	5.0%         
4	16.0%	25.0%       	0.0%         
5	18.0%	20.0%       	0.0%         
6	17.0%	16.67%      	0.0%         
7	17.0%	14.29%      	0.0%         
8	11.0%	12.5%       	0.0%         

group FFA:

groups	group size	win rate	expected 1/g
2     	2         	50.0%   	50.0%       
2     	3         	51.0%   	50.0%       
3     	2         	37.0%   	33.33%      
3     	3         	33.0%   	33.33%      
4     	2         	21.0%   	25.0%       
4     	3         	21.0%   	25.0%       
