     	n=2   	n=3   	n=4   	n=5  
lv.1 	4.0%  	0.0%  	0.0%  	0.0% 
lv.2 	3.0%  	0.0%  	0.0%  	0.0% 
lv.3 	22.0% 	0.0%  	0.0%  	0.0% 
lv.4 	38.0% 	1.0%  	0.0%  	0.0% 
lv.5 	56.0% 	16.0% 	1.0%  	0.0% 
lv.6 	70.0% 	29.0% 	2.0%  	0.0% 
lv.7 	85.0% 	45.0% 	10.0% 	4.0% 
lv.8 	93.0% 	52.0% 	20.0% 	8.0% 
lv.9 	97.0% 	73.0% 	39.0% 	8.0% 
lv.10	94.0% 	81.0% 	45.0% 	22.0%
lv.11	98.0% 	93.0% 	72.0% 	39.0%
lv.12	99.0% 	93.0% 	82.0% 	39.0%
lv.13	100.0%	95.0% 	83.0% 	58.0%
lv.14	99.0% 	97.0% 	93.0% 	71.0%
lv.15	99.0% 	99.0% 	96.0% 	86.0%
lv.16	100.0%	100.0%	95.0% 	83.0%
lv.17	100.0%	100.0%	98.0% 	92.0%
lv.18	100.0%	100.0%	96.0% 	97.0%
lv.19	100.0%	100.0%	100.0%	98.0%
lv.20	100.0%	100.0%	100.0%	98.0%
