     	n=2   	n=3   	n=4  	n=5  
lv.1 	0.0%  	0.0%  	0.0% 	0.0% 
lv.2 	0.0%  	0.0%  	0.0% 	0.0% 
lv.3 	6.0%  	0.0%  	0.0% 	0.0% 
lv.4 	7.0%  	0.0%  	0.0% 	0.0% 
lv.5 	18.0% 	1.0%  	0.0% 	0.0% 
lv.6 	28.0% 	3.0%  	0.0% 	0.0% 
lv.7 	49.0% 	13.0% 	0.0% 	0.0% 
lv.8 	61.0% 	21.0% 	1.0% 	0.0% 
lv.9 	77.0% 	27.0% 	4.0% 	1.0% 
lv.10	80.0% 	36.0% 	8.0% 	0.0% 
lv.11	93.0% 	59.0% 	13.0%	6.0% 
lv.12	94.0% 	66.0% 	27.0%	8.0% 
lv.13	96.0% 	79.0% 	44.0%	19.0%
lv.14	97.0% 	89.0% 	51.0%	27.0%
lv.15	100.0%	92.0% 	60.0%	33.0%
lv.16	100.0%	94.0% 	76.0%	42.0%
lv.17	99.0% 	95.0% 	82.0%	55.0%
lv.18	98.0% 	99.0% 	86.0%	74.0%
lv.19	100.0%	99.0% 	95.0%	77.0%
lv.20	100.0%	100.0%	96.0%	88.0%
