     	n=2   	n=3  	n=4  	n=5  
lv.1 	0.0%  	0.0% 	0.0% 	0.0% 
lv.2 	0.0%  	0.0% 	0.0% 	0.0% 
lv.3 	0.0%  	0.0% 	0.0% 	0.0% 
lv.4 	1.0%  	0.0% 	0.0% 	0.0% 
lv.5 	3.0%  	1.0% 	0.0% 	0.0% 
lv.6 	12.0% 	0.0% 	0.0% 	0.0% 
lv.7 	15.0% 	2.0% 	1.0% 	0.0% 
lv.8 	26.0% 	2.0% 	0.0% 	0.0% 
lv.9 	42.0% 	7.0% 	1.0% 	0.0% 
lv.10	45.0% 	8.0% 	2.0% 	0.0% 
lv.11	61.0% 	15.0%	3.0% 	0.0% 
lv.12	68.0% 	30.0%	6.0% 	0.0% 
lv.13	74.0% 	47.0%	14.0%	1.0% 
lv.14	86.0% 	52.0%	13.0%	6.0% 
lv.15	92.0% 	68.0%	21.0%	8.0% 
lv.16	94.0% 	71.0%	35.0%	12.0%
lv.17	99.0% 	81.0%	53.0%	25.0%
lv.18	98.0% 	88.0%	55.0%	27.0%
lv.19	100.0%	91.0%	57.0%	36.0%
lv.20	99.0% 	94.0%	70.0%	44.0%
