         16585133 function calls (16584373 primitive calls) in 12.487 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
2007826/2007809    0.174    0.000    0.174    0.000 {built-in method builtins.len}
  1855463    0.992    0.000    0.992    0.000 {built-in method builtins.getattr}
  1479187    0.162    0.000    0.162    0.000 {method 'append' of 'list' objects}
  1451752    0.162    0.000    0.162    0.000 {method 'get' of 'dict' objects}
  1190877    0.328    0.000    0.458    0.000 _fight_attributes.py:172(check_status)
   854968    0.126    0.000    0.126    0.000 fight_ai.py:14(<genexpr>)
   643000    0.110    0.000    0.110    0.000 moves.py:169(<genexpr>)
   450342    1.204    0.000    2.506    0.000 _strike_mechanics.py:40(calc_atk)
   321461    0.059    0.000    0.142    0.000 {built-in method builtins.all}
   248507    0.031    0.000    0.031    0.000 {method 'strip' of 'str' objects}
   245360    0.038    0.000    0.038    0.000 {built-in method builtins.setattr}
   243309    0.082    0.000    0.082    0.000 {built-in method builtins.round}
   230707    1.475    0.000    1.510    0.000 {built-in method builtins.eval}
   225472    0.036    0.000    0.036    0.000 _fight_actions.py:308(<genexpr>)
   198380    0.028    0.000    0.028    0.000 {method 'random' of '_random.Random' objects}
   162537    0.068    0.000    0.069    0.000 {built-in method builtins.max}
   142578    0.059    0.000    0.059    0.000 {method 'split' of 'str' objects}
   116336    0.128    0.000    0.279    0.000 __init__.py:254(display)
   116336    0.043    0.000    0.075    0.000 __init__.py:319(get_seconds)
   116336    0.059    0.000    0.134    0.000 __init__.py:322(get_time)
   113565    0.012    0.000    0.012    0.000 {method 'getrandbits' of '_random.Random' objects}
   111950    0.036    0.000    0.036    0.000 {built-in method _bisect.bisect_right}
   109452    0.077    0.000    0.129    0.000 random.py:408(<listcomp>)
   109452    0.269    0.000    0.419    0.000 random.py:386(choices)
   107534    0.059    0.000    0.095    0.000 {built-in method builtins.sum}
   106744    0.015    0.000    0.015    0.000 __init__.py:516(show)
   106298    0.055    0.000    0.055    0.000 _fight_attributes.py:155(change_qp)
   105600    0.053    0.000    0.053    0.000 _fight_attributes.py:162(change_stamina)
   103513    0.043    0.000    0.043    0.000 __init__.py:217(<listcomp>)
   103513    0.039    0.000    0.039    0.000 __init__.py:223(<listcomp>)
   103513    0.036    0.000    0.036    0.000 __init__.py:224(<listcomp>)
   103513    0.180    0.000    0.297    0.000 __init__.py:216(check_fight_over)
    86430    0.031    0.000    0.042    0.000 _random.py:4(rnd)
    79115    0.057    0.000    0.064    0.000 ascii_art.py:84(get_ascii)
    73135    0.019    0.000    0.019    0.000 {method 'join' of 'str' objects}
    70434    0.007    0.000    0.007    0.000 {method 'bit_length' of 'int' objects}
    70433    0.043    0.000    0.061    0.000 random.py:250(_randbelow_with_getrandbits)
    61416    0.046    0.000    0.079    0.000 _ascii.py:15(set_ascii)
    56669    0.015    0.000    0.015    0.000 __init__.py:313(get_f_name_string)
    56641    0.029    0.000    0.029    0.000 _fight_attributes.py:146(change_hp)
    54602    0.043    0.000    0.050    0.000 __init__.py:505(queue)
    53375    0.007    0.000    0.007    0.000 __init__.py:479(pak)
    53087    0.009    0.000    0.009    0.000 {method 'values' of 'dict' objects}
    53069    0.358    0.000    0.425    0.000 _fight_actions.py:155(get_av_moves)
    52999    0.071    0.000    0.165    0.000 _ascii.py:6(refresh_ascii)
    52985    0.114    0.000    0.166    0.000 ascii_art.py:12(<listcomp>)
    52985    0.381    0.000    0.712    0.000 ascii_art.py:9(concat)
    52985    0.051    0.000    0.067    0.000 _visualize.py:5(get_bar)
    52985    0.030    0.000    0.030    0.000 fight_ai.py:107(<listcomp>)
    52985    0.044    0.000    0.131    0.000 fight_ai.py:105(get_an_atk_move)
    52985    0.033    0.000    0.033    0.000 fight_ai.py:119(<listcomp>)
    52985    0.031    0.000    0.031    0.000 fight_ai.py:123(<dictcomp>)
    52985    0.532    0.000    3.318    0.000 fight_ai.py:117(get_a_maneuver)
    52985    0.275    0.000    4.218    0.000 fight_ai.py:233(choose_move)
    52985    0.082    0.000    4.724    0.000 _fight_actions.py:63(choose_move)
    52985    0.069    0.000    0.096    0.000 _fight_actions.py:67(choose_target)
    52985    0.137    0.000    2.205    0.000 _fight_actions.py:145(exec_move)
    52985    0.016    0.000    0.016    0.000 _fight_actions.py:226(set_target)
    52985    0.193    0.000    0.431    0.000 _fight_actions.py:230(start_fight_turn)
    52985    0.063    0.000    0.116    0.000 _fight_actions.py:264(try_fury)
    52985    0.013    0.000    0.013    0.000 _fight_actions.py:276(try_in_fight_impro_wp)
    52985    0.143    0.000    0.313    0.000 _fight_actions.py:304(visualize_fight_state)
    52985    0.027    0.000    0.027    0.000 _strike_mechanics.py:91(calc_stamina_factor)
    52985    0.055    0.000    0.101    0.000 _strike_mechanics.py:205(get_move_time_cost)
    52985    0.155    0.000    0.905    0.000 _ascii.py:19(show_ascii)
    52144    0.048    0.000    0.082    0.000 _strike_mechanics.py:163(do_move_functions)
    51940    0.016    0.000    0.016    0.000 fight_ai.py:21(is_at_dist4)
    50268    0.022    0.000    0.023    0.000 {built-in method builtins.min}
    50058    0.111    0.000    0.238    0.000 {built-in method builtins.any}
    50042    0.063    0.000    0.063    0.000 __init__.py:462(handle_status_times)
    49446    0.193    0.000    0.579    0.000 _fight_actions.py:198(maneuver)
    49412    0.033    0.000    0.269    0.000 fight_ai.py:13(has_dist4_move)
    49071    0.025    0.000    0.035    0.000 fight_ai.py:17(has_bigger_crowd)
    48156    0.018    0.000    0.018    0.000 _fight_actions.py:178(guard)
    43239    0.006    0.000    0.006    0.000 _blank_io.py:14(cls)
    28529    0.006    0.000    0.021    0.000 {built-in method builtins.isinstance}
    22322    0.019    0.000    4.099    0.000 _base_encounter.py:4(__init__)
    20842    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
    19079    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
    18677    0.006    0.000    0.006    0.000 {method 'add' of 'set' objects}
    17699    0.010    0.000    0.010    0.000 _numbers.py:65(roman)
    17699    0.077    0.000    0.204    0.000 moves.py:19(__init__)
    17699    0.008    0.000    0.038    0.000 moves.py:51(set_ascii)
    17699    0.035    0.000    0.048    0.000 moves.py:54(set_descr)
    17699    0.038    0.000    0.066    0.000 moves.py:115(<listcomp>)
    14585    0.005    0.000    0.005    0.000 moves.py:161(get_move_obj)
    14580    0.017    0.000    0.025    0.000 _moves.py:51(learn_move)
    13395    0.010    0.000    0.023    0.000 random.py:200(randrange)
    13395    0.006    0.000    0.029    0.000 random.py:244(randint)
    13114    0.009    0.000    0.023    0.000 random.py:285(choice)
    10768    0.003    0.000    0.014    0.000 abc.py:96(__instancecheck__)
    10768    0.005    0.000    0.011    0.000 {built-in method _abc._abc_instancecheck}
     9857    0.002    0.000    0.002    0.000 _ai_player.py:58(cls)
     7586    0.003    0.000    0.004    0.000 _base_player.py:551(log)
     6326    0.001    0.000    0.001    0.000 _strike_mechanics.py:238(try_environment)
     5541    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
     5384    0.015    0.000    0.049    0.000 random.py:315(sample)
5251/5239    0.002    0.000    0.006    0.000 abc.py:100(__subclasscheck__)
5251/5239    0.003    0.000    0.005    0.000 {built-in method _abc._abc_subclasscheck}
     5238    0.001    0.000    0.001    0.000 _collections_abc.py:302(__subclasshook__)
     5236    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     5235    0.001    0.000    0.001    0.000 _basic_attributes.py:46(<listcomp>)
     5235    0.015    0.000    0.027    0.000 _basic_attributes.py:39(choose_better_att)
     5235    0.003    0.000    0.050    0.000 _basic_attributes.py:71(get_atts_to_choose)
     4807    0.003    0.000    0.003    0.000 _fight_attributes.py:133(add_status)
     4646    0.017    0.000    0.039    0.000 random.py:293(shuffle)
     4358    0.006    0.000    0.019    0.000 _fight_actions.py:41(check_move_failed)
     4358    0.003    0.000    0.003    0.000 _strike_mechanics.py:202(get_move_fail_chance)
     4240    0.002    0.000    0.009    0.000 distances.py:17(get_random_distance)
     3717    0.001    0.000    0.001    0.000 _blank_io.py:11(show)
     3539    0.016    0.000    0.256    0.000 _fight_actions.py:25(attack)
     3539    0.003    0.000    0.003    0.000 _fight_actions.py:60(check_preemptive)
     3525    0.003    0.000    0.207    0.000 _fight_actions.py:250(try_strike)
     3525    0.001    0.000    0.007    0.000 _fight_actions.py:260(try_counter)
     3480    0.001    0.000    0.001    0.000 _basic_attributes.py:27(check_lv)
     3330    0.005    0.000    0.021    0.000 _random.py:14(rndint_2d)
     3288    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
     3163    0.002    0.000    0.002    0.000 _fight_actions.py:20(apply_dfs_penalty)
     3163    0.010    0.000    0.024    0.000 _fight_actions.py:73(defend)
     3163    0.020    0.000    0.193    0.000 _fight_actions.py:125(do_strike)
     3163    0.014    0.000    0.100    0.000 _fight_actions.py:183(hit_or_miss)
     3163    0.011    0.000    0.019    0.000 _strike_mechanics.py:63(calc_dfs)
     3163    0.002    0.000    0.004    0.000 _strike_mechanics.py:225(try_epic)
     3163    0.001    0.000    0.001    0.000 _strike_mechanics.py:296(try_unblockable)
     3162    0.004    0.000    0.005    0.000 _distances.py:6(change_distance)
     3162    0.001    0.000    0.001    0.000 _distances.py:19(set_distance)
     3139    0.002    0.000    0.003    0.000 _strike_mechanics.py:217(get_rep_actions_factor)
     3139    0.001    0.000    0.001    0.000 {method 'count' of 'list' objects}
     3107    0.005    0.000    0.010    0.000 _exp_worth.py:27(get_exp_worth)
     2793    0.002    0.000    0.004    0.000 _strike_mechanics.py:221(take_damage)
     2698    0.003    0.000    0.006    0.000 _fight_actions.py:288(try_ko)
     2698    0.001    0.000    0.001    0.000 _strike_mechanics.py:253(try_hit_disarm)
     2698    0.004    0.000    0.018    0.000 _strike_mechanics.py:266(try_knockback)
     2698    0.003    0.000    0.030    0.000 _strike_mechanics.py:275(try_knockdown)
     2698    0.002    0.000    0.013    0.000 _strike_mechanics.py:289(try_stun)
     2556    0.002    0.000    0.006    0.000 _basic_attributes.py:58(get_att_str)
     2556    0.001    0.000    0.001    0.000 _basic_attributes.py:74(get_base_att_value)
     2556    0.001    0.000    0.003    0.000 _basic_attributes.py:80(get_full_att_value)
